PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"VSIKSSAJTF","1959-10-27",2,7618746,"RLYUXZVESQUVFWTOYNBHLZNKUYVNXJ","{FCF27150-3FA4-4C19-AC55-BA6B22D16C7F}","MEMFKGUNJRGSIGEWHYIYDRJGIRSWZI",63630900,"true","2003-10-11","1968-11-23T22:27:24Z",35.66,962,3,"10:32:53","","",0
"VSOOWWSYSX","1965-09-03",3,6730789,"VGTJIBHRLAELWKTTVXBOECJJRORKZO","{C383C08E-A802-4584-AA31-57E4D08E0753}","EUPXWJZJTCZDMDSJHJHDZAJTNCQELS",57804627,"true","1932-10-15","1935-10-03T19:37:57Z",9.8,75636,3,"07:33:12","","",0
"VSXYAOATJY","1968-01-02",1,3368745,"HHARHQOJWOTUJSZJRPYXOXZERWEFII","{F2D1531D-3CDA-4639-BDD4-E8BFE2058FA5}","DMHRGILNCZFMBYKTTUSUXKRXYGYTXE",67683527,"false","1988-09-02","2002-10-03T21:33:35Z",93.39,58027,3,"09:28:26","","",0
"VTEPMXYPTC","2025-04-12",3,8062015,"UIRQNHSIYBFQAJROJVZLVCTDTJUEKN","{D68E9559-6917-4171-A21B-93E050206828}","JTLEWUMCHOUVKKUTRCJFHECLUFGDGI",14702050,"false","2002-12-03","1934-04-19T09:52:57Z",20.86,34746,0,"22:41:30","","",0
"VTQERUCXJX","1939-03-19",3,4223570,"AJGFRRSQZZAXAMVRHEPGRWKTHSDZIR","{3CFB39C1-2662-4AC7-9F19-F4AC3A20D1BC}","ZSDTCVDJVGZWZRLNKSHFPYUCGGDWEF",18296338,"true","1931-04-01","1947-11-17T19:16:44Z",86.5,55056,0,"22:31:49","","",0
"VTRJOMMUHC","1965-06-01",3,2853591,"EXOMHIKQRTUVDFNVHRFKFAZUYKZCCA","{82A198DA-59B5-4DD0-B38D-3C9D57BF61D0}","BCJEBPWJOPFPJNNDAWGVJHGGYNUPSJ",49965471,"false","1988-01-06","1990-09-11T17:02:47Z",0.03,88251,1,"03:49:59","","",0
"VVDNSMAXJO","1938-01-17",3,6117512,"DLGYKFKAOQIGWZJOKGDSZHXUYFBFDE","{0D128906-433A-4120-AE33-127A732A7F61}","PHEYWHGNIMUTXHRPWFRBJGBHYMSVHF",62700462,"false","1978-10-22","2003-07-28T09:48:58Z",36.95,1153,0,"13:53:01","","",0
"VVGOMCRPFV","1985-04-04",2,9521314,"CZKYFGANEKWVUSSFHZZYKEZXQQYVMS","{F2895314-1F85-43CE-B163-7FA583C66E91}","KLEOSLMHJIRMGLEBHYWMEOPKVZGFIK",63529662,"true","1962-04-11","1983-07-08T09:21:07Z",10.95,76886,0,"09:45:15","","",0
"VWFCBLXKEK","2009-09-07",3,4349190,"FJXBGHLRKEOKMEESEVRPUGMGBPCKCV","{8542ACA1-CC82-484F-9E09-210F0106A48B}","XHAGFUYVLRBFVNEKMZFBNJXOCBBTAU",45058032,"true","2026-04-03","1943-04-11T19:23:35Z",59.86,79655,3,"02:14:16","","",0
"VWUHCLVLBO","1987-06-28",2,1334938,"GUQUDZPGYJNVDZJIJMQSLZYUFQFRWO","{FAC70517-57DD-472D-8892-4CCF1ABEF6EE}","IJRJZMDPPMWFHXFHPNHGHVNOJPDTCZ",16921112,"true","1953-05-21","2029-02-10T14:22:50Z",48.02,98959,3,"09:39:42","","",0
"VYLADNWAAS","1978-04-08",3,8939415,"GUMVEYQUTSXPUSUWXDCYQUNTRGLIMY","{08AC0C26-43A1-4146-8D60-300AA3615D29}","OBXKXHNYLMDUGGLCNGCWVQMDSDLPVJ",62505813,"true","2030-07-16","2008-06-21T20:05:55Z",68.53,6491,2,"14:56:04","","",0
"VZHLUQHUOL","1931-01-08",2,4924831,"DLAMTZKLOSBYUDZUCAJUJNGYPMMHFX","{C38F38FF-6493-4F52-AADE-CB5CD9AF8A63}","MSYNBAWJJWIRDKUGABFIFLTDKBFUJA",86563566,"true","1946-12-03","1952-06-25T18:30:46Z",43.42,76886,3,"23:24:04","","",0
"VZSQJCTJNI","1939-08-14",3,7482727,"RDUFXMXPZTRKQEQOBIMPUGWKRYZGYR","{595727E6-2B1A-4979-9126-9CB6B1661365}","JGREFTLHZFORJNGTPVEZXSVBAPFKYM",96430360,"true","1970-10-18","1989-02-15T19:37:35Z",37.96,89930,0,"05:16:22","","",0
"VZTRCMOQWQ","2028-12-02",1,3728302,"KNZKUOPUELEWWBDKQOOTPZOQGMXBDT","{C9AA3391-378A-42C9-8F17-5E596DCF8E0D}","DMHYCXZYMBEGIRREKUGOEZQKXZMIKY",72416873,"true","1956-08-09","1973-01-22T16:31:43Z",58.79,42841,1,"02:46:44","","",0
"VZYSEPUJRB","1932-12-11",1,113914,"BDOZJWSQRUYBOOMTJKESGBPKNASABL","{97982D64-9928-4FDD-9C97-895010000435}","RYMRPKTGCUYIONKODHQQSTWXCCQKWY",31514777,"false","1954-09-02","2020-02-27T12:26:15Z",8.7,83468,3,"13:11:26","","",0
"WCWMNBTSOD","1937-10-22",1,4433633,"FDUHEAMJGNNGVADUMREMBSQQVTYUXZ","{72DF59ED-B37F-490A-B330-10F40268C1FF}","LDLFRBPRMYQNLIMPBZYGUXXPENHDZI",51854420,"false","2009-08-13","1995-09-22T20:05:11Z",2.29,14644,0,"00:16:49","","",0
"WEWSLVQFDN","1942-07-12",1,5143011,"SZVEUVPMRQNPNMDXWIAIKLTXYTPPEF","{C4690FDB-CB06-4A91-80A9-D6CD79C4270C}","NKALOTZHDBCNDRFTHXPCIAVNYLVDZD",77647778,"true","1939-09-21","1959-10-11T00:39:18Z",30.25,74077,2,"10:53:25","","",0
"WEXQQMISXQ","2004-06-20",3,1282977,"HELIWDFLVMUXHVUHUAGZRTMELVIUNJ","{58E2DA8B-CDD7-4593-BAEC-E4B6ECBEB21D}","RZJCTJPLGMTLSEJQPYIRMWCCHZBVKZ",48593798,"true","1997-01-14","2023-01-07T18:14:08Z",40.6,2386,2,"19:17:12","","",0
"WEYASWMRGY","1974-01-28",3,4371689,"QAISZOXBHKFZEOTAHBMLOZUMRMJNNG","{DB8639E9-931A-4E3A-90E4-B8D779E416F4}","JQTWVYAGMQRAGPHBWNTEJDRPHBXTFA",46316650,"true","1937-02-06","1994-02-14T13:30:02Z",20.53,22198,3,"05:55:46","","",0
"WEZIPQDSJA","1964-06-25",1,5143673,"VLCUOYYZNSHIBWCVMRRECTJRHJMYCR","{EFBFDF28-A9F4-455E-A5C5-FF634254AC2E}","BCRXGZYUKQBXXXCWJOHSOTTQAEELDS",25700789,"false","1945-12-14","2011-03-16T12:55:37Z",18.94,985,0,"04:02:31","","",0
"WFJZNNGWOT","2012-09-24",2,7419760,"FTVPBZDCUBZESQQPJMEAOQOAMMWYDX","{8B2FBE49-7102-4501-A633-40E9A868629E}","GWQEFVMGXGRQUXGQVPNUSGRXOPFDTT",55708215,"true","1933-02-06","2010-11-07T03:57:38Z",61.45,28446,2,"09:52:44","","",0
"WHSTHJXAQU","1935-08-23",2,7150870,"DTGXRDLQDZUTBLOEBAAMWTPHKOVTJC","{F78E4220-C8BD-425A-84A5-21AFFAC238E8}","UJWPJRKHPNBXWOXXXHZKPAPVDUNIGP",53381216,"true","1944-03-02","1979-04-09T08:04:30Z",67.69,83728,3,"14:18:28","","",0
"WILIAWEVMG","2001-05-18",2,2279291,"TIVJYHSJCKEMECZILNMBQUACPZHKKA","{3BD3D267-A85B-4DA7-8A48-E8FBCD4357BD}","THRCUNVMBCVBDLGKKMGQIPUMAVFJYO",74379192,"true","1957-03-01","1997-05-04T10:06:04Z",95.12,76396,1,"19:37:50","","",0
"WIRNSERWFJ","1960-03-02",1,2887678,"KHRQPIIPVZWPUAMOVJKXFESKDHMEXA","{21C5074B-B813-41D9-A820-787267631C3A}","TEFKCNBTIEKLXSKPZYRQJXOLJPYGJY",47803027,"false","1959-03-08","1960-04-06T07:30:47Z",37.82,1536,0,"18:36:45","","",0
"WJTDEOFWQL","1951-11-02",1,9900233,"FYPJWCKECEUNUAUSCKVNJEJVWQTQYC","{E79ED076-2C7F-4006-A6E8-16431D243340}","XJOVXJLVHWFRRWRZDPXKGDWUUDRIKL",52781740,"false","1980-11-10","2011-01-09T08:21:56Z",89.06,71565,0,"23:18:19","","",0
"WKBHMKELOQ","1949-10-02",2,5489278,"QYEMVJMSIICUBOTKSCRVZATPRCRPFZ","{62370011-8902-4180-99ED-C93A4B4F1CE8}","YRKXKQTHNZLVQMPYVBYIXVWJJRGBFV",65340643,"false","2010-06-06","2023-11-25T20:10:27Z",99.07,42313,2,"18:19:59","","",0
"WLXYXFECGH","1956-01-17",2,6791213,"EJWCERSNKSFEEQECNCSJOHHRJMGNWL","{FDE06C60-DB02-4D43-8CED-E234A3C4E197}","ULSUKIFPDHOXXLMXOYZENOHOEGFSML",56309503,"false","1994-01-27","1940-10-18T10:18:26Z",74.34,88595,2,"03:42:20","","",0
"WMDQGPTXVB","1999-01-11",3,8642920,"MGNNWPSCEHNZZXESBOJERBYPGEZIED","{794EB4F1-EE89-4158-B87E-0C58DA5D071F}","QQAXBTGLFSXLOOWFCDWBPCQBZWBEWV",23981681,"true","1968-03-16","1992-12-18T00:08:48Z",6.29,85583,3,"16:54:12","","",0
"WNSYFRTGVF","1965-12-06",1,7237928,"VWPONJMGUKKEXPERAASATLRUSVXDYE","{829C0F20-9E23-4AEC-8143-41482E166330}","XHSWTLLNELNKYPQLZGALTNCVHPTKNL",21709300,"false","2029-10-12","2022-11-08T14:04:05Z",6.49,23416,0,"01:16:25","","",0
"WOIUKFFTAC","1959-05-01",2,4162,"UMHUSUNOQVDEOEGYQWPPGTBLDEMPNE","{9F887D74-3FD0-431C-8FAF-8FCAFF5BB86E}","GFOWYETNNRFYOVGRNMXUXCBASSFCQY",44476400,"true","1950-12-03","1943-05-15T12:00:54Z",88.47,52985,0,"09:36:17","","",0
"WQSQVSIZBO","1941-08-16",2,8685344,"USNGJYHJJVTJRFVKKATRSIUDACMXHV","{68E1CD5B-F676-46DB-BE66-561C6CF47A1A}","BHDWFQWKROPFIAHGEPHRUIXMQJFLJX",4463523,"true","2018-11-26","1958-11-16T04:40:40Z",15.44,13348,2,"00:52:13","","",0
"WRLZCTMVIE","1957-10-09",1,4619930,"TVNHXNCUSBTPYFALPABCYEYXPDXLRV","{876FC827-4DC1-4F26-A529-C94B3FBDC5E6}","EIXMYVNKRFLBMQAXTJMTVLSYHYJXJP",47386919,"true","2021-07-03","1972-09-16T18:49:55Z",43.92,54226,0,"20:55:33","","",0
"WRRQFALCPV","1972-07-27",2,295561,"HRYHBIIJWWKFTKTLXOTYAJONRYEGEC","{17C36ADF-244F-4B14-9723-5EB342F80137}","PPKOJRWBWJRVXWRMCSEXZFJQEQGYNC",77437770,"true","1974-08-13","1932-04-10T12:54:28Z",35.97,65313,3,"23:48:33","","",0
"WRWYXWLTKI","1982-08-06",1,2855031,"BQUFFXASRSPPSZSVQIYPHLPUHRWEJA","{FA6E40E8-FD11-4D3F-BB43-208A4A4E624C}","ORZEURJZWIMSUNZLPGIMNZCGEBWTQX",17160219,"false","1957-03-21","2000-09-06T18:44:05Z",5.47,51836,3,"23:28:57","","",0
"WSAWVACXXZ","1946-01-28",1,2545868,"ODEEWYIKOBSYMDWMLOBLWEAXCTLECB","{52E23148-3C1C-4EB0-A4E8-FD5FFDE66AD6}","XTDRCZYKCSWITVUEFYVDDEVQNGMMWA",68986604,"false","1948-12-08","2001-11-21T09:45:44Z",71.32,29125,0,"17:04:27","","",0
"WTOUJQYRXY","2026-12-08",3,1428372,"BFOWOIBVKWKAYMVEIKAAZTCFBAXNYQ","{9A6BDD3B-D486-4D11-B458-9FF60A1E21AA}","TFFJHVYXRFYPRJKKQCWGRIEGXLRQNQ",67012732,"true","2014-12-06","1966-02-17T09:43:34Z",69.52,43416,3,"22:36:52","","",0
"WTVNSNXUYH","1971-08-06",1,6699105,"WCJIGPQCJPRKMMYERHLXHOPNGIAORA","{3D2488DE-5E0C-476F-84E3-1FB96FFE2E71}","TYUPJJCVAXJYVXWKVBBTCBNHDLFKNO",13045340,"true","1968-01-28","1994-05-07T01:47:28Z",69.64,65241,2,"08:44:41","","",0
"WURPTSIFWY","2027-04-26",1,5547947,"QHFVKVHRILFYUYNTCKBDCAMHKSHUFP","{39B5190B-AC5D-47C5-B69D-FF04EE6623DA}","TPWMKQYSDOJPOSCWDGJIBORBOXXVHC",65435854,"true","1987-04-12","1998-06-03T04:51:27Z",60.32,15729,3,"03:44:54","","",0
"WVLMLUVBWU","1948-12-24",2,4859081,"VSJOWTVLLVFZVZGZIVJLDPHUXMSBCB","{178BB8E7-9B17-46DD-A568-9EFD7EE6115F}","KSCXHVVKNUZGDLHDLQDRNFTGXBVNOD",8763932,"false","1996-10-10","1970-08-24T15:42:35Z",94.43,1213,3,"00:37:04","","",0
"WVQUGPYYGS","1931-02-26",3,744555,"IJRCYOFNQJPBQPRRVHMZHHGVAVCYCF","{B04A0A70-33D4-4E0B-ABB8-AC43909BDCEE}","XHUYXNSSHVDPWBVELWKDYIGDIGWXLV",74826906,"false","1963-11-24","2012-03-17T08:21:56Z",97.6,80182,3,"07:55:04","","",0
"WWCVAOYLGM","2025-06-27",1,8130241,"LTNJABQOTUCARRSNEFNXRLLDIZTHZK","{5FAB7967-3F18-4DF4-BC6D-94B2F8BF1607}","JZRQZKYKGGNZNZPMWELNLHZZZHWTES",28682307,"false","1982-11-10","1956-10-03T11:08:53Z",78.71,30470,1,"11:08:26","","",0
"WWTIGWPYBD","1957-07-02",1,4512249,"MNPOVBSRWAEHIPVJMXOJDJKQLJUORQ","{3A6F2446-73ED-4463-9F67-D33E420231DD}","CCGSSEFBUGTLOOMSFSJERYVXCXUTDF",3852603,"true","1940-08-25","1935-11-05T08:25:09Z",46.4,63958,3,"16:32:17","","",0
"WXENZWODFD","1959-10-20",3,5248692,"BLDJANPGFXAPVDTFRPODCAYNVOITYW","{26EF5F18-BBDA-4ABD-8DC0-05B4DDE1DD89}","CPZWRKBTMWJBUZITUYLZRCADSYEJEY",19375347,"true","1932-04-22","1978-06-24T05:27:10Z",47.11,99635,0,"12:06:45","","",0
"WXMLQIZIEZ","1961-11-26",1,5526483,"PAMTVQPPQFYESJTQVFSSLGFRGXZIAZ","{D23A43A3-B631-4FBF-BA5B-520A562A4AC0}","XTAXFIDSQCMTEMDBQYQINYOINMRIMY",93246273,"true","1980-01-11","2019-10-28T03:39:37Z",99.33,24845,1,"14:20:42","","",0
"WXVLZFNUII","1988-01-28",1,4297702,"TJZIYERQNINBAADTMOCDWYERBZFDHG","{99173CBD-89FE-420A-A8F1-62B80EAF6A13}","AGBEFRWFTTDBZJRDKTMFANEBECYKRR",75771061,"false","1942-04-19","1990-09-23T03:10:37Z",23.41,43677,1,"04:58:13","","",0
"WZBGQCDCTG","2008-11-19",2,338226,"YHQOMCPJGKXDKVNBZIVTFLQYNFMHIK","{F64FC9F3-5F0F-49E0-B0DA-945C19925D3F}","WWYMREFCWIQEMQDJRLEGAYSNQECFTA",50547620,"false","2000-05-16","1990-09-24T03:10:10Z",78.05,77764,1,"20:51:09","","",0
"XAJXNDMFJZ","1963-05-25",2,2196786,"AWWIPUGMEDHNCSJTZEYMODUBOKXNRL","{3B74950F-B437-4C61-8CC2-90E626CEBD1D}","ZRSTLUAFARTFNDOTOZWUQRDPBCBABB",98092009,"true","1935-03-06","2028-01-21T08:37:27Z",50.22,48159,2,"04:21:39","","",0
"XAOLNRQVLW","1937-09-13",1,7718909,"DDJPJTFTKWYPJVCKHTAKNFKANYZYMA","{B15FBD2D-7538-4D36-AFE5-D57D7FF6147D}","PHPCHDOUCSNRHNWJIOIAURSFGFTGBC",45391874,"true","1976-01-09","1964-06-25T10:20:37Z",43.01,98530,0,"20:00:37","","",0
"XBRVGULNZP","2002-03-01",1,6654977,"KUXVZFEFZELRFEAQKEQQIPJTDRIREZ","{A39D8E02-3175-4BDC-966E-392A66403E59}","RJCEBKMJHDQCFSFFMNVEUGRWZBUBFQ",14275570,"true","1982-04-15","1935-12-24T13:09:50Z",96.2,63754,3,"15:12:26","","",0
"XBTOYBXWDQ","2006-03-21",2,2430432,"EUMLSHSMWCSSJNFGBPYUITKAQQDUFA","{4E90A4C3-2ADF-49A3-A4DF-EE81777E307E}","IUXAEKDJJDBRIDHMLOWQZPBONYECUK",51472720,"false","2024-09-10","1995-02-26T20:19:44Z",59.58,92127,3,"15:36:12","","",0
"XDCIEDNRAY","1977-07-07",2,8443996,"KYNMKNFQXSQEZQSFFKOIVYXFTVAPTM","{2D9C5791-AF71-4189-9D0F-A027CE5E68B9}","QKMTWYHSEWSGBLTDZQXHDZGNDDTCIQ",20189948,"true","1960-11-15","1933-03-04T06:56:02Z",98.1,27179,3,"04:48:35","","",0
"XDXARTKIUQ","2026-08-10",1,8826591,"TODKAVBUUPRAMXRCQFTVTHDAFVLXAS","{4DEB577F-3AEA-4385-9064-C82C84065875}","DIWNZWUZJKXPGMYQCVHVHLIKQHUEUP",60944434,"true","1963-03-17","2004-06-04T19:39:55Z",32.21,32313,1,"06:08:02","","",0
"XEBCNUKTSZ","2022-02-25",1,5946198,"VXNPMNZEPSWBEWEKUXAMCYWUYQFXSF","{6BE12661-C0C9-401F-81AF-A6317149D0CE}","JPDVFBNZJUYXVMHRKPVTIMOYYARSCI",36695468,"false","2029-11-08","1962-09-27T01:11:41Z",14.14,1250,1,"02:32:04","","",0
"XEYTGHBCKW","2005-02-25",1,5846,"OCYYBOOLXXIOLZBPDDVFDWULSXUIYN","{AD22ECA4-CECC-4810-90F4-C6A111B85B5B}","NJYFUJOMPUPOIXYBELTXUFVMFTTLIU",83164128,"true","2000-06-17","1954-06-16T03:23:06Z",64.14,51553,1,"20:22:17","","",0
"XFBZUUCPGC","1947-09-25",1,366289,"KNAUVRFGYOYGCVSJLQGNOKWJPWLNGA","{0DCC6965-C068-45F8-BB74-8A71BBCB120B}","MJLOOPPRJUBFTCBWMVWNONCISWGDBD",46468776,"false","2011-07-08","1979-09-26T23:00:18Z",40.17,1009,0,"14:28:16","","",0
"XFUGJGBBPH","1958-08-16",1,6930398,"CIXRILRHESVLOOCIISVBKGDVHNXYWD","{67BC498C-FD4B-48D9-AEBC-B99BF4D2060A}","TFHQVJHOIVYZGJXIVASQEXTTBTBZVM",80968258,"true","2004-07-21","1992-07-04T19:54:04Z",7.2,42258,0,"20:29:42","","",0
"XFXCYQGXVN","1992-01-25",1,7289943,"BRGAFSUIZHPZKPKVBUSVAAEECWKXCG","{0CBF589B-A8C2-4FEA-9389-0D1C1FCA9F43}","XGIYWLZQKXTVEGVUXYWEQHGXILPYWS",16470102,"true","2012-09-03","2003-01-01T22:31:02Z",55.6,71642,1,"18:55:27","","",0
"XGDUPEBZNI","1969-09-26",1,1115676,"LHADMKWRXNWNRCANPZGIEYDXHPCGJL","{C50CA3DC-5172-400B-B9B5-E89CACD6513C}","IEHFXBEQAPTNGIUFZGOJALQQDXNPRU",28186170,"true","1989-08-08","1978-06-03T15:53:00Z",53.95,58702,1,"04:56:07","","",0
"XGJBCSDMRP","2012-07-13",3,9588382,"LRVFXIUMKDFYMEEABWYSJPAJHVYMPB","{6512587C-7BF5-49DE-8564-2BA311DBF4F9}","ODJHFQEUSDCAZUFQNEFGLIEXDBPCXT",66976621,"true","1973-09-12","2024-06-28T19:33:40Z",38.33,56796,0,"14:12:16","","",0
"XGQOZFQBCP","1965-08-12",2,8125747,"KXOYMWOECFBLXRPXUCUBWQYEGXMAZN","{0F72C354-8BF3-408A-87B9-289371C1123B}","BLQPRUONHGGREALDLGLPPZZSYCXTLN",69301846,"true","1934-05-06","1950-11-07T05:58:13Z",68.21,96327,1,"10:05:00","","",0
"XGTVGNDWKG","1992-02-17",3,5030730,"ZDRECKFWMYVQBUBKKWBNIJMHJPCMVH","{7C4F6C9D-54AE-4BC6-B26E-7B8098C4BB8D}","WUMHCZGITZJXGOKBFHBUZBDKNBPWLS",28816500,"true","1982-01-14","1934-04-22T10:06:49Z",47.65,50983,3,"05:29:30","","",0
"XHCMGIIHBP","1942-12-28",3,9751686,"GYGATSQTXQYDFFFFOGROBWQBUWXORJ","{FD8C46BE-7492-4D1C-AEDF-306CC6C0C83B}","GINQCXSBFIUACIZGJJBSPHFIKWSEVO",61435776,"false","1946-09-22","1950-04-14T09:29:47Z",3.51,99395,2,"09:21:24","","",0
"XHVDSQETQN","1995-05-10",3,673700,"TRPKOZOUGJGXAPAWJTNVBWTPBGLIMG","{B71357A4-2820-40BB-9C5A-CB124A143D44}","FNDDSWLILQIZYYYWRNXRFZQCORZBOY",92676601,"true","1941-04-23","2021-05-06T14:13:10Z",27.22,3535,3,"10:24:49","","",0
"XIEPUHNQGT","1967-03-10",3,874244,"WASEWEUFFUOUYPXHWRRFJGXGLRSQEO","{4659DC15-59D9-4CA9-ADB1-83FA065752CA}","LQMCGZJSVYLTGAEIEHNITXVNNIRNBD",54957065,"true","1982-01-20","2004-10-10T15:29:39Z",98.14,35960,0,"08:46:53","","",0
"XIGAPLAHOI","1990-05-28",2,4000251,"FFOFKBEQODMBCJMNKCPIDKVLVZBUGB","{E1984DDD-C0AA-4C41-B144-C52BB61BA501}","CTTCMUZRVIZBJUTZNFUIMPRQSZGPPF",89097012,"true","1997-11-01","2023-05-15T00:27:25Z",77.38,10134,0,"13:16:21","","",0
"XIJESNJKYK","2018-12-20",3,5807314,"HOLPKOQJJPGYAFSNBZXUSMIRDWADQD","{08FB0975-9AFE-4983-A010-C7F283D6D257}","FRDTDOPLQMPCKZCPIYKXPYTCOLBNMS",24429670,"false","1992-11-20","2027-04-02T17:18:47Z",8.97,890,2,"18:45:42","","",0
"XIMRWRQKVN","1956-08-06",2,1525007,"WAMHWVUULMQRTTOPOAMSNEYLCPJQAD","{B2BF23C3-749F-4175-A612-8D2F39F68BB6}","TSVSEMWEBBHOVAXULJWTZDACYPWIEP",20904483,"false","1969-10-11","2010-07-25T04:04:43Z",81.46,60152,1,"20:36:28","","",0
"XITGXNYSDS","2026-01-12",2,6174991,"SNPIKUJLZUCVBACSMTDZVFNNQAGYQJ","{F0A8B990-8EEA-46C4-B549-7543451AD6A1}","HEJKPBIBVLEAQDCPDGXUPFIHJNIWIR",77248080,"false","2009-05-14","1977-08-03T13:55:17Z",7.38,4915,3,"06:25:09","","",0
"XIUUITCTNQ","1938-09-25",1,6930044,"ECJWZWSDXKVHHPOYKKWUPYKCSMKECI","{546D9D2B-7F26-4AB3-8F90-8D8D77ED86DD}","MJXPCKMEFZDPKHZSFZZQYQCPANLCTJ",52630718,"false","1998-07-07","1958-03-28T05:48:48Z",9.39,75425,3,"21:19:37","","",0
"XIUWXZSZUR","1991-12-26",1,6775550,"ISGVDGNKTFVMJSDBDPLWFNUVBXFJCO","{472271CE-C336-443B-9F83-A1B7C8E7393A}","QXXVDVOALTUQCKCUJDPUTUKODAULKA",54953169,"true","1943-07-25","1934-07-08T21:08:46Z",44.24,24088,3,"12:12:50","","",0
"XKDWDPVXUE","1934-09-17",1,8997146,"EELMXCDULTZZZBSQLPFFLYWREWQJPN","{FF11B14C-1F54-4C17-B5EE-4C0E1148394D}","CBECNNKBFRUSQTCUYTLGDDBFBVWZMZ",69739552,"true","2011-05-14","2023-01-22T21:20:23Z",92.26,90787,0,"20:42:47","","",0
"XKFEUPLNTR","1935-01-01",2,8796462,"GIZHRVVEUJWRJDISIVIAJJXKVMCETZ","{72B0A5CD-F6FF-493F-8380-0184B41FEAA2}","FIDIZSDZRHKHLRTIFBLBOIQUERZVEI",83891166,"true","2021-01-08","2023-04-15T20:06:53Z",11.9,28708,0,"16:04:10","","",0
"XLBILACIKL","2024-03-04",1,8771402,"FRRHLOYCODCBVGZQTMYSUEQUTGNPRV","{BF2F71D0-CF04-4FC7-8AB4-08A80C6D41F5}","LHBDOBNJCFSCSUVUJYBJVJGGXPLUWE",95175381,"true","2023-12-15","1939-12-02T13:50:21Z",33.94,77225,1,"08:32:59","","",0
"XLVKTZVGCD","1946-09-11",3,8537365,"ZNVFSSIISERRULKHGXXXIINBTRFXBZ","{653A2A69-3485-4E9F-8E47-E8A85C76351B}","QKEMHDVPYAMHOIEALNKZKZTJAXVORA",68961522,"true","2026-03-04","1973-04-02T08:13:36Z",82.6,97179,1,"07:01:48","","",0
"XNIWZGEPPY","1939-01-04",2,2196368,"BHJIHPAOIBYOPRJGCVLJIPOPRFFYUY","{5B1AFBE7-9FD8-41B4-AFE6-B713F86DC9D5}","OHUQQJKXSIVNHOUTMEYWWQSEYGCHCG",18481899,"true","2022-06-27","1943-12-21T12:17:15Z",27.94,93547,1,"03:54:57","","",0
"XNRZUQWJJN","2006-08-05",3,3063786,"FWJQQHYHDSTSLVFXXUOWKZATGPUEZU","{FDB711C0-A22C-459A-B9B9-EDCEA4ED89A9}","FSKASXASVBGDNEOAMJQMYLAZEMZCYH",62770139,"true","1948-11-06","1962-05-14T10:40:12Z",94.31,56940,2,"14:40:16","","",0
"XOGVGTECZI","1975-01-15",3,2945963,"IUQNDTWMVEMSMRKDTZOFQRVJOPPAAZ","{32E96C22-F239-4D89-85C7-7BB27B577AFD}","YVXUMFGGRLEUERAXRLJYXLDLDBBNHD",78912035,"false","1939-07-07","1976-04-10T07:04:25Z",55.56,32807,0,"08:58:34","","",0
"XONDZWKVVY","1973-07-09",2,4232216,"XGZAROVIZJNAZJALNSOSWCNIESBHGS","{20726D82-E757-4DD7-94A0-D118C2D21044}","MCYVPTBQMBXXOYIWWPBFAZCYLPHNYY",19510459,"false","2013-01-10","1946-08-01T03:48:18Z",52.69,82334,2,"19:29:28","","",0
"XQAYQNBADL","2011-01-05",2,9499034,"MQGISMYCIMUFDTSUXZVNPPIENRXHSL","{AD6307CB-2BE1-46CE-89F7-E35091F66E49}","HLHLEXWBBNPNMEVHIZKOXNGERLDZCF",89942812,"false","2025-01-28","1962-01-05T15:25:42Z",61.2,99169,1,"16:07:51","","",0
"XQZJONNXJA","1965-06-26",1,7898922,"LCNUVAWSAQBOJIHQRENCTFVVKJBLHB","{273B75F0-FB8A-4C0C-B486-488999DF9538}","EEFSLNAMZFXMHMDQIXLAACQWJEXJIM",3914760,"true","1956-02-03","2004-09-13T06:16:28Z",59.57,33330,2,"02:57:53","","",0
"XRFUWWPIEH","2006-10-20",1,2644517,"IWFWVSIFQAYDAFWWDPMPTGLBWBKBJX","{B94BBC89-46F1-4B57-87FD-2084532728F3}","DTVTBCZYFRCZICVZAYYCCFQUOEFVJT",74494704,"false","2005-04-03","2028-01-25T21:38:51Z",63,17465,2,"13:13:49","","",0
"XRHZUCDWDX","2020-02-05",3,9245275,"TNLTSWWSWJBJYTGHSBQBIKYSAHYOHU","{5E9277DF-3523-41B7-932F-DDF15427729E}","MJXLKXMBAJUCPLLLABBPMLAYSEPUAJ",44139567,"true","2000-06-10","1971-09-19T04:06:29Z",79,72269,1,"18:47:56","","",0
"XRWEXZHOKD","1964-10-13",1,3723712,"MOWOCASNMDGNVDVGCRBGIQCSOMXQYI","{6B089070-5745-4913-A0D2-18E724589413}","RWMNXBJXUKWBWHWSIQNUELIQKBVHGT",26565695,"false","1973-07-04","1961-07-22T05:24:00Z",11.41,58429,1,"14:29:15","","",0
"XSCZGLZYEH","1970-03-04",1,7404088,"TDBDXXALEYYNPDYOFZFEGZUUOQIXJV","{F70ADF20-0FB8-4657-9C8F-DC2D7C38F888}","EENACHKEGFXFBFZIMSUNOFRXXDTFEA",69607945,"false","1955-09-01","1974-06-08T15:09:49Z",0.13,22976,0,"10:40:48","","",0
